Order ID,Actual Profit,Predicted Profit
IN-2014-62660,9.96,27.847456525253065
ES-2014-5119760,93.36,44.515417919708945
ID-2011-58670,-136.71,4.880112510426475
ID-2012-23502,-27.3648,-15.884613637087421
MX-2012-120663,9.78,17.378816556088125
MX-2014-149734,151.62,164.93913918674232
KZ-2014-660,-72.036,-71.66266458453745
ES-2011-3192576,9.18,69.73538062066618
IT-2014-1874749,-56.16,-38.63561571257514
CA-2013-145177,7.5087,5.562033823094291
RS-2012-9680,105.42,53.96573996374398
ES-2014-2455390,23.04,22.74144045295007
IN-2014-44334,68.22,71.8204945118059
NI-2014-8700,-2.562,-2.530227601035233
US-2012-151428,-6.272,-5.553120458215095
IT-2013-3214372,-8.505,-8.943651189360702
MX-2012-148404,1.4,30.754490435702625
ES-2011-4141275,0.912,7.077472570439491
ZI-2011-2600,-75.18,-52.59382694526269
CA-2014-166856,8.1072,25.668445898436293
MX-2011-150973,2.4,5.4874671758059295
PL-2013-8010,7.95,4.951906827320808
ES-2013-2371724,1.98,23.476231884074238
IN-2014-59762,58.473,39.587715891239014
ES-2011-4359424,5.55,11.431664061287911
ES-2011-5898391,0.48,3.228755205881308
RS-2014-5930,0.0,8.14529674700164
PL-2011-4630,28.92,24.17544006613324
ID-2013-24643,-43.9845,-27.792598491312337
IT-2014-1421719,-55.83,-75.2112987243213
IN-2012-50207,232.68,182.51321550180953
MX-2014-129658,11.2,7.246289097210491
CA-2012-112522,1.002,1.314910007042294
US-2012-165512,-13.0152,-12.327171759617972
IN-2013-85662,172.92,209.41765153231844
ZA-2013-9800,4.83,3.124479169676279
ES-2013-5442738,19.14,11.614512621264842
ES-2014-2189069,1.98,11.774703800524765
CA-2011-100090,-87.9354,21.786581626784496
MX-2011-130148,85.26,54.91961279171846
IN-2013-85564,2.52,3.5827049852760524
CA-2012-137750,57.358,56.61457733458468
CA-2013-140977,-1.8295,-44.392502742433834
US-2011-152240,-101.124,-197.5060892006234
ES-2011-1962134,34.2,34.10668093696996
MX-2014-132255,0.88,4.56039951448216
IN-2014-54253,5.76,5.974304663571019
MX-2013-152331,8.08,4.799213076949593
CA-2012-113131,-4.488,-6.139072804962857
MX-2013-110135,-16.524,11.421080219660428
CA-2012-114468,3.6288,3.7009684623666548
IN-2011-48009,207.66,138.95385235215633
CA-2013-142594,35.8644,36.673430304265715
BO-2014-2490,22.08,12.154265634709805
US-2014-116701,-178.967,-150.02285677014655
CA-2013-106950,303.804,81.4810702171615
AO-2014-8250,4.08,3.657195825495444
US-2013-162600,-8.108,-14.541758925606205
CA-2013-160220,35.196,33.94324562616726
CA-2014-126046,5.6994,5.489878158895227
US-2014-132717,-306.012,-131.80224213118257
IT-2012-5640548,-5.07,-6.06940627959403
IN-2014-65194,68.55,315.6274705533264
SL-2012-4330,1.38,14.921629135640062
TU-2014-2440,-1.464,-2.617405834107588
CA-2013-129280,-164.954,-232.2649616558696
ES-2012-1071143,1.05,5.134393522155137
CA-2013-7710,0.0,11.612546065025144
NI-2014-9710,-17.115,-12.269185944251229
CA-2013-130400,49.3938,22.658767805222052
ID-2013-83065,-18.612,-16.687959900930405
IT-2012-2582915,-110.038,15.990615227957116
CA-2012-153325,27.0112,27.722068171779885
IN-2014-20961,13.338,9.588156259374676
MX-2013-121580,0.56,3.568770942444546
IN-2014-51607,4.5,3.717593912768645
CA-2014-121398,51.8238,49.02264957442256
ES-2011-4314394,179.46,92.64814642752403
US-2014-139969,-53.2704,-32.28083240787122
IN-2012-35850,1.206,1.8289468395678292
EG-2014-490,2.04,15.222744826991912
CA-2013-133340,3.052,3.405846113274428
IT-2012-4643815,5.94,5.4789808159589635
US-2012-157224,5.44,2.8876637992244696
US-2012-156496,-31.4874,13.080505253221231
CA-2012-151589,71.97,55.064977635239764
ID-2013-16110,-6.1614,-5.090597209453745
CA-2013-121356,62.916,53.3621631856536
US-2014-128587,-31.48,-8.984223245760493
NI-2013-4130,-267.237,-226.8468922916666
IT-2011-1152860,-8.13,-57.095864790538016
IN-2011-10419,18.72,11.542402836028536
SF-2014-2890,7.68,6.524426902004048
MX-2011-115609,2.82,6.4164276414549155
IN-2012-60644,12.42,9.604251042392356
MX-2013-167913,19.44,23.127251888215746
IT-2014-3784057,-1.08,-4.5550645479741725
US-2012-130491,1.728,1.922185358084291
IN-2013-82519,12.6,64.90573797203157
TU-2014-9180,-0.702,-2.0083855255266254
IN-2013-34058,24.66,19.256795887206078
ES-2013-2979012,20.04,15.290442977972868
MO-2013-3340,95.7,72.10463276996535
MX-2012-141936,2.46,8.132401396066587
MX-2011-137603,90.48,55.29870932570196
IN-2011-11784,3.36,83.06818633843645
IN-2014-71886,7.5,21.44163859262442
US-2013-134908,-23.364,-4.241530688765161
UP-2012-330,6.9,5.775294964786582
IN-2014-34723,37.83,36.324121001096074
MX-2012-152905,85.14,83.04710285686434
CA-2012-127502,2.8224,2.1830486902838446
ES-2013-4561146,17.46,10.720653394347963
ID-2011-58824,-13.9587,-9.280081299509892
CA-2012-130365,-23.7822,-29.770538555234886
MX-2012-158610,-40.26,-18.332637515171108
IT-2013-2373016,-9.3,-7.182063661601162
IN-2013-61519,308.16,274.594120279847
IN-2014-12575,25.23,19.089706900599264
IV-2014-5410,380.88,245.95184992327904
PL-2013-5330,18.09,9.588477713405593
ZA-2014-9260,45.72,36.58349766143986
ID-2014-58096,69.894,56.37940566607631
CA-2013-115588,-3.312,-1.3033299032837364
IN-2013-56283,5.544,3.0186237077559666
ID-2014-75197,-35.238,47.058026320246434
ID-2014-20422,39.996,59.71240934963817
ES-2012-5053715,56.34,36.1994804693916
CA-2014-140536,2.0416,2.4816278438272197
US-2013-149930,-28.832,-13.185652131396063
KZ-2012-9600,-14.064,-21.910356509542442
MX-2013-102295,35.5,155.1295265381376
IN-2013-68736,2.97,3.2918051857211337
US-2011-158057,-5.8604,-6.558820088205909
CA-2014-107713,81.921,48.83043640606077
MX-2014-165505,108.08,31.478354339150084
CA-2012-167696,14.6264,12.649736372030773
ES-2012-1907253,24.36,23.984064047984997
CA-2014-111556,327.592,318.33889768634157
IN-2014-32091,59.34,53.81322196714254
IN-2014-63647,24.3,13.721351979437804
CA-2014-127180,0.5299,14.368991960575944
MX-2011-108504,166.902,76.20567528694474
IN-2014-41814,0.12,2.13226107442339
IS-2011-9650,21.72,12.957553588806718
UZ-2014-9680,18.0,26.771265460552563
MX-2013-151988,2.26,1.6664520695399216
ES-2014-1274177,112.35,83.77940058029968
MX-2013-164938,15.68,11.456075941777435
IN-2011-20443,6.174,3.8095613897566456
AO-2014-7960,300.72,186.09106876578878
MX-2012-109834,47.46,26.566929087108825
ID-2013-40883,-10.278,23.51431589239857
ES-2014-5590313,16.821,7.201457118261154
IT-2014-4888679,9.54,7.807598168047127
IN-2012-75169,16.068,8.584451756855595
SA-2013-9480,15.21,9.432402595426835
MX-2014-110009,-154.952,-117.98665473666114
MX-2013-127768,46.96,54.39784369303171
MX-2014-132290,0.2,6.339230922987181
ES-2013-5311844,21.48,24.52002213246079
US-2014-168046,-18.18,36.02777105317036
GB-2012-6690,215.46,136.84539595364788
US-2013-157175,-10.096,5.253958522283162
ES-2012-4080677,180.24,129.51807707629226
CA-2011-158225,42.3625,40.706667692331884
ID-2011-62142,-278.395,-107.20782618566193
CA-2013-124485,5.6644,5.603798435838362
ES-2013-1169960,51.09,61.908475164641644
CA-2014-161956,99.23,64.53363553019317
US-2014-148110,-27.02,-16.73576824358002
CA-2012-117800,141.164,137.98106406016674
RO-2013-9750,28.23,35.34625230666212
NI-2014-8000,-9.918,-12.56502735416899
ES-2014-4682575,12.18,6.782553610673577
UP-2013-4180,5.28,130.53929149073358
ID-2014-53588,-0.084,29.101941200527964
MX-2013-114258,11.2,32.88955279480075
IN-2014-52916,11.88,38.98128175085067
SO-2014-760,8.28,12.588434425092926
ID-2014-26288,-25.182,45.50019950350998
MX-2014-154557,28.932,-1.7396557765253593
SF-2014-5590,99.54,75.65969948098159
ID-2012-85522,-51.48,-30.765469846053485
ES-2014-4673578,37.8,21.91057197605487
IR-2014-8690,185.52,89.95169899182447
MX-2012-141544,10.984,0.39144357742918806
US-2013-114090,0.912,-2.9837251664942794
MX-2013-127859,-11.92,-5.787353543830161
AE-2013-1130,-4.692,-5.054324422030213
ID-2011-62142,-56.6655,0.06012403801627629
CA-2012-1970,15.48,11.821951564069463
MX-2012-123715,3.68,9.837878200825264
CA-2012-131338,456.588,301.0167318065671
IT-2014-1858881,-39.225,-43.63483689293364
CA-2014-4930,0.72,2.9051222650082513
ES-2011-4915337,60.96,186.20694369447733
IN-2014-78032,5.34,6.533318826224165
MX-2012-136042,186.0,57.48242364809198
LE-2014-6870,137.34,124.51469226591715
IZ-2013-9470,58.02,44.81433025621452
IN-2012-22431,2.07,2.102790144984782
IN-2013-35087,203.7,288.901493585661
ID-2014-12470,-38.7072,-28.50924283534134
CA-2013-133144,8.4966,7.776459577126797
EG-2014-460,7.59,27.412124056099785
IN-2014-23488,23.85,16.912494979844745
MX-2013-100265,10.02,36.086346204847594
ES-2014-2156896,0.258,-2.884010702376475
IN-2012-13933,-0.534,4.457410925765161
SG-2011-7810,45.72,24.470530394072703
IN-2014-75603,17.28,10.862411673062397
IN-2013-21003,214.5,158.0655390614274
MX-2013-157735,26.88,70.30344371066097
CA-2014-139822,10.7964,18.311271512669478
IR-2014-3270,91.62,146.0449382344233
CM-2014-4270,2.61,1.3398924842671067
EG-2012-5810,2.43,15.160296991264731
MX-2011-168312,270.72,193.96740531902245
MX-2012-123561,31.6,16.5617994733706
TU-2014-6200,-243.6,-212.56882133655577
PL-2013-6230,24.33,15.571150191948576
CA-2014-102407,68.04,49.73841976176746
AG-2014-2600,58.74,32.81122788556873
IN-2014-48534,11.88,16.656787011794652
CA-2014-164917,4.1965,5.8653301870733605
ES-2011-2266607,6.24,134.27742391502062
ID-2013-26015,37.35,89.43974060658266
UG-2014-9530,-160.932,-155.1489218661917
IN-2011-37019,-6.264,-5.639233442382492
ID-2014-65754,41.58,19.553687930053467
CA-2013-120250,3.8448,3.8295399370871657
ES-2014-5326420,7.8,7.850036786770164
ID-2014-11910,-2.6712,4.156201627457335
ES-2013-4349332,9.0,10.238217301582178
CA-2011-130092,3.0814,3.696869722220435
US-2012-103254,48.5268,8.172601552445945
KZ-2014-9340,-110.16,-81.23214706253567
US-2011-107993,8.2901,5.710352787690219
MX-2011-122210,2.46,23.586751978820622
ES-2014-1214245,2.28,2.1601090722398513
ID-2012-24825,-36.456,-31.234306287540157
EG-2012-8860,59.88,29.556185545414905
CA-2011-108189,107.46,37.26599654070151
IN-2013-19582,52.062,22.503212820277653
MX-2013-167059,68.6197,218.45085744868211
ES-2012-2280466,1.26,8.101783409959937
CA-2013-144344,41.262,6.213592368942614
CA-2014-121559,539.246,355.35108291375633
AG-2014-4290,433.44,236.6188310518285
MX-2013-161739,86.68,155.18782190803825
LT-2011-270,24.36,14.770410420377777
CA-2013-131289,-195.479,65.14097272984293
IN-2013-20177,179.7,168.61830182917834
MX-2011-140725,8.8,10.43392632863347
ES-2014-1666831,17.28,9.903438641469533
IN-2014-32728,10.8,59.079233186019295
CA-2013-5590,4.02,2.5475370545316833
MX-2013-168151,-74.736,-37.91082634887779
AU-2012-6590,46.38,44.73787374096101
MX-2013-137729,-13.44,-6.821141119188983
ES-2014-2457136,0.84,1.4208211178396357
ES-2014-4582301,93.0,63.708995224705994
TU-2011-6790,-25.818,-19.949594696933456
SF-2011-1480,7.56,6.915139644226667
CA-2013-106306,-7.1148,-8.726548147727238
MX-2014-166814,34.86,22.557354383848125
MX-2011-127138,24.96,24.21806929188571
SA-2014-5570,18.93,17.89087985766287
AO-2014-7730,20.16,34.687696414855594
CA-2014-120761,39.5428,27.802167449223198
IN-2012-26575,12.12,27.191080826902137
IN-2012-47659,10.38,7.158620800351623
CA-2011-147298,5.715,5.710527582093636
MX-2014-113040,9.6,4.950003169325657
ES-2013-3029399,9.6,9.0408131727235
CA-2011-151995,2.578,6.798267402460453
ES-2012-4021910,130.56,103.3691658229564
IN-2011-69751,33.96,81.68403934854437
ID-2013-80552,-27.576,-45.18024541044156
SF-2014-8830,46.62,23.454073993276232
IN-2012-42220,2.9061,2.710435507102498
CA-2014-159667,31.198,45.25314111311555
US-2014-153633,0.1548,0.5381688978100344
IR-2011-1690,21.03,11.723174860073899
MX-2011-121524,4.52,10.072589630237363
NI-2014-4200,-9.084,-12.031572666579061
IZ-2014-2170,10.83,6.8569347450145575
US-2013-119928,-13.376,-9.327294757481129
IN-2013-30467,327.24,194.26583539658782
IN-2013-72320,148.41,41.29088257774115
ES-2011-4411711,20.4,9.685733836581171
CA-2014-104066,67.6599,58.99594132618926
ID-2014-81119,-75.72,-96.11758045041944
IN-2014-41947,78.072,72.15695167842881
TU-2014-1300,-55.8,-40.30282299871911
IT-2012-5199936,3.9,4.550800376295105
CA-2014-167913,12.6,11.913183757671002
CA-2011-147235,11.703,11.422984664003748
MX-2012-158785,1.6,4.347775082011389
US-2013-131429,-87.024,-43.32856789598026
MX-2014-130001,-11.32,5.351977260578354
TU-2013-7800,-1.98,-4.526031057437277
IN-2014-57578,7.866,3.278497216560962
CA-2012-138457,-10.0372,-11.06085599928086
CA-2011-158281,-121.271,-164.21168335481576
ID-2013-37705,-125.275,-44.74803820035204
IR-2014-3320,3.51,2.0072651320633232
ES-2013-1185240,-128.94,-75.8692353867303
CA-2012-159863,6.7188,17.00020663843307
MX-2013-126186,7.32,8.773219615232977
MO-2013-4900,2.16,4.9152523963709
SF-2014-2890,18.18,9.913416412677584
ID-2013-53084,-4.113,-7.766910413643169
PL-2013-4220,4.95,9.908794273215628
MX-2014-134481,75.84,60.15681424534968
IN-2014-65243,19.32,13.946771303393941
IN-2013-86285,45.42,49.47398302786375
MX-2013-133312,30.48,16.872348070991347
TU-2011-7500,-1.38,-2.6117595336015604
CA-2013-118052,15.49,15.94798969752786
IN-2014-52034,332.4,287.3318043466055
MX-2011-117485,8.992,-16.81859814886652
ES-2014-3986366,122.64,225.5960669752464
CA-2013-161662,10.6232,6.0723651064648765
MX-2014-124317,7.92,4.07784655111898
ML-2014-720,8.61,5.384267535809569
IT-2013-1683275,-197.34,-160.46700056337207
MX-2011-136371,2.72,1.6487641801374713
MX-2013-127124,18.24,59.41439487299983
IN-2011-14101,30.954,-12.648250710832446
ES-2014-3243241,21.48,14.337239600780281
NI-2011-4040,-5.652,-4.74341247120476
MX-2014-145366,1.36,11.179106372260462
IT-2011-2558119,16.74,15.944884145038172
CA-2013-136301,7.3528,9.63026578845297
ID-2011-61876,-11.835,-11.71587100787879
CA-2013-123274,9.7176,35.611696965039
US-2013-124163,174.982,115.30563641028975
MX-2013-137855,19.5,48.80762707626989
IN-2013-29340,14.49,58.782389269345586
MX-2012-135230,43.7362,47.446758636428775
MX-2012-134110,10.56,19.441517727908792
HU-2013-1550,5.76,21.588368759667524
NI-2014-5110,-38.562,-31.627091770953125
ES-2014-5591557,231.216,42.52342961727318
TU-2013-7800,-26.268,-18.781993739605408
US-2014-157315,-5.484,-4.6998487606909976
RS-2013-2350,19.77,70.96228324315119
ES-2014-3250104,123.507,70.79010813969356
BU-2013-2970,4.68,6.2919692032749
IN-2014-62961,33.2184,14.390124604356986
CA-2013-167507,3.108,3.05891126430844
CA-2011-110849,97.1892,34.662450561826354
AG-2014-6650,2.85,5.1148825151980075
ES-2013-3932669,9.0,15.953503958545463
ES-2011-1579115,26.73,49.66976039622328
US-2014-142573,-6.1248,-6.385504155619124
CG-2013-20,0.0,0.5272300880809243
UP-2013-1640,1.41,1.6736927154490586
IN-2012-44194,34.26,46.774616126228686
IN-2012-74364,40.95,35.30539460747916
CA-2014-150623,71.5375,61.20814554057714
LY-2012-3040,17.91,27.8141444560078
MX-2013-129588,27.16,27.889286424049484
ES-2011-3979558,6.6,48.7082100783753
MX-2011-130757,2.48,2.9968491202292955
MO-2012-4700,139.98,164.12173999800206
CA-2013-113656,21.5964,22.556447866160042
US-2012-113754,124.83,54.31280782480094
CA-2014-169901,4.7976,5.282390085770521
IN-2011-60539,47.1,30.358962768278076
IN-2013-55051,22.7103,-36.205791170844
CA-2013-109820,-10.5798,-11.243004688699697
CA-2013-165330,111.517,67.60252631342664
CA-2012-127481,15.876,15.551244379173209
MX-2011-137064,235.04,184.55101855004006
ID-2014-78564,-25.9488,25.129375462059876
BO-2014-2670,11.88,5.495884508911583
TU-2011-7500,-44.988,-38.09598651570242
CA-2014-156951,9.3312,9.370332175189775
US-2014-131954,-46.88,-10.414148343713329
CA-2012-166492,5.8708,4.938455950284211
AO-2014-4190,9.0,8.259869003966974
MX-2011-138632,15.18,24.232154811610158
SA-2011-7780,2.97,3.686916262261154
AG-2012-2430,6.9,4.561577645422985
IN-2014-52846,5.9316,0.8833700737163569
MX-2013-129322,0.84,3.7771230605969235
IN-2013-58222,7.95,11.841223927627196
RS-2011-3200,0.45,3.1523511677516676
IN-2014-13051,43.44,32.873322406416996
GH-2013-8500,123.9,110.872348272742
MX-2011-154326,21.9,61.158704709507
US-2013-102596,-73.64,-28.867711005426216
MX-2011-145779,24.54,24.7932548853388
MX-2013-135664,47.3,44.80501584846674
US-2014-112907,25.092,14.412577750070046
ES-2013-2791758,25.68,22.953424153920395
IT-2011-4488946,140.13,79.87487723704604
US-2013-102596,6.18,-9.436342502767804
EZ-2012-1620,38.52,29.166099628242126
IT-2013-2802538,-242.955,-196.95498527197702
IN-2012-33470,10.5,7.432733000780876
CA-2011-5260,1.26,24.68777070462595
CA-2013-127761,1.365,1.0448341771740859
IN-2013-38034,9.09,4.79932700537368
US-2014-145387,-7.328,-18.871228434709447
CA-2013-145583,3.456,3.863857002630374
ES-2014-2400163,0.0,76.12452860241193
IN-2013-29305,24.498,20.54119906877036
ES-2011-2087362,4.35,28.421931304527707
CA-2014-110905,14.6157,10.86147138859472
MX-2013-159940,61.0736,78.97570214686775
IN-2011-44803,93.6,75.16473131375153
PL-2013-2110,22.44,24.280861182331297
RS-2014-2060,4.62,3.5008304095963974
ES-2012-4430401,23.22,28.897778116179555
MX-2013-168354,91.8866,59.120906566973005
IN-2014-11763,28.404,159.60379594688578
ID-2012-18742,-237.555,-194.0164807443542
US-2012-139843,-1.12,-1.5756909598998454
IN-2013-70045,183.771,121.60789689330515
CA-2012-107020,12.974,13.455854098436335
MX-2013-137680,240.28,117.77325687053597
TU-2012-350,-41.82,-60.45357476416053
ID-2014-45811,-2.196,9.232274256407146
NI-2014-5460,-13.803,-10.031009490293883
US-2011-132899,-25.464,-31.97009921573755
ES-2014-1080192,88.2,134.12555882999618
MX-2011-135573,7.44,6.802888566488888
ID-2011-59601,-30.8028,18.554923878392607
US-2013-169040,26.9985,38.0728977384499
ID-2011-75981,-102.288,23.265451456430647
MX-2013-111500,29.9,17.74017035307021
IN-2013-34135,556.38,306.76778406491064
TU-2014-9340,-8.148,-10.214949772656846
IN-2013-74182,6.21,14.556364460635034
TU-2012-2100,-3.336,-6.911229808129924
IT-2014-2372877,-31.491,30.66051530168308
PL-2012-590,89.91,127.26289815892835
MX-2013-125766,15.84,10.833426721230818
MX-2014-117478,4.5,14.716175562969907
ES-2013-4777583,178.38,186.2270298427849
UP-2013-9380,138.3,88.3469285217957
ID-2014-65754,9.867,-74.60011602786338
ID-2014-38069,-61.323,3.558885980373964
ES-2014-5922411,16.86,15.404050378117535
LH-2011-1240,-3.456,-5.721512882820978
CA-2011-103331,4.0584,4.194525416347949
IN-2014-86047,6.06,7.066771661492652
US-2012-139892,-7.584,-24.30871897138627
RS-2012-2320,11.1,7.01920165869363
IN-2014-23621,21.204,9.533720704147225
IN-2014-26561,11.16,34.23488386645047
US-2011-167738,41.4294,29.718138442575174
ES-2011-2413369,197.352,130.37985817748987
IN-2014-77941,14.85,11.22657282942253
MX-2013-141537,11.76,9.318737806357042
ES-2012-5238758,28.335,10.57304258009012
ES-2013-3339619,21.24,42.42497096026491
US-2011-157847,9.352,8.978918385620473
ID-2014-33134,-77.595,-97.38202944084759
ES-2012-1431851,5.7,24.023115079391022
CA-2011-159478,5.1816,5.8161236581779185
ES-2014-5605089,8.04,13.461486003967604
US-2014-117534,62.748,58.41009374711166
CA-2014-105809,18.8972,19.07270877256493
MX-2012-106908,34.56,16.700400418954754
CA-2012-126725,15.552,15.562733995782919
US-2014-106257,-1.98,-8.330057570783726
CA-2012-135272,28.7712,28.02872896536103
US-2014-147669,41.7186,14.043949390927844
ES-2011-1444426,233.52,146.5604657750428
MO-2013-6710,5.52,5.560745110798073
IN-2011-24769,10.74,15.030311483532728
MX-2012-147977,49.8,28.580079112694985
CA-2014-126354,-2.588,-3.420823739535871
IV-2014-6630,124.86,118.53294725159128
ID-2013-63570,1.8375,43.638534222124306
IN-2011-51390,18.2196,-11.547703365772001
ES-2014-2905780,57.12,28.781134343887665
CA-2013-158043,11.68,10.92778597697477
CA-2013-161746,3.4092,63.0716965155639
AU-2011-4210,2.88,4.319610667941206
UP-2014-7700,8.52,21.591756178375512
ES-2014-5809699,-0.9,6.114451666874685
CA-2012-110289,16.032,15.630378527861662
IN-2014-41345,-47.6124,-28.146354106836185
TX-2011-390,-20.973,-22.058914821254724
ID-2011-50802,-8.145,-34.81652139925668
IN-2014-83919,44.28,63.97638978603447
CA-2013-114727,0.0,12.48156829574947
IN-2011-81658,7.98,5.981001044820899
ID-2013-37383,41.544,61.961544177637045
AG-2013-4150,19.32,9.614024158955786
IR-2014-8140,77.04,143.52074641550442
CA-2013-149979,34.2925,26.97076791997166
MO-2013-8690,17.91,30.274639818966733
CA-2012-168480,31.0912,53.11713480947504
US-2012-126753,-112.622,-136.41717266257913
IN-2012-23782,204.282,-30.12443123327526
AU-2014-7090,64.65,45.11939041246874
MX-2014-137204,124.1,62.03800464541841
ID-2012-40631,-10.7997,-6.121085193003519
CA-2013-149762,7.308,9.827219638975494
ES-2014-2411166,146.16,240.88547318730704
ES-2012-2939495,88.83,109.4180805856795
MX-2014-141369,25.36,15.245856623379092
IN-2011-32371,4.56,1.58732473305822
IT-2013-3060899,-9.69,17.7348049007125
IN-2013-48394,166.17,99.55154474883412
ES-2013-5670479,0.24,3.310770883618947
UP-2011-5440,384.81,231.88480564715633
US-2013-158309,-2.6208,-3.39309399298906
CA-2013-109953,10.164,10.432206955885185
ES-2011-5532122,9.912,19.32021163083489
MX-2012-106082,4.88,3.949748157586102
IN-2012-78403,15.96,10.738814101778658
AO-2014-5450,90.84,104.32434595557115
US-2014-132829,-154.044,-102.15770628530814
MX-2014-114545,16.88,9.852737973033534
ID-2012-39903,339.878,186.0648580739301
US-2011-122665,-1.344,-3.732186688490143
ZI-2014-7610,-9.513,-5.314854051326871
CA-2014-167899,5.2113,6.04905050193856
US-2013-108343,-1.24,-1.5256576988564001
IT-2013-5753206,22.5,13.072959696501561
IN-2014-17104,54.27,33.187941064795865
US-2014-146556,-8.864,-5.020206701091156
US-2011-128776,-23.58,14.870221240984092
IT-2014-5637241,108.9,130.3804867084104
ID-2013-33197,-2.175,-11.76072768256326
HU-2013-3090,5.4,7.057137821253532
MX-2012-121321,6.32,11.144162063593434
ID-2011-66412,59.2275,-15.698020064216353
IN-2011-41660,67.968,48.53423248941632
ES-2013-5365330,33.18,98.96744853293512
MX-2012-105718,21.52,23.273217341586314
ES-2014-1282315,198.54,87.26315414800185
US-2014-116365,-8.424,-7.112427078509414
MX-2014-134852,34.82,30.834614736119665
MX-2013-145275,2.91556,36.943229366044854
US-2012-144771,-4.641,5.337178751408702
MX-2012-146500,4.96,9.228395863800845
MX-2011-112914,5.52,10.914052084857987
US-2014-154781,-193.152,92.3645951991147
IT-2012-4835449,462.48,295.59119763371854
IN-2014-62156,394.8,154.2481372652496
MX-2011-151694,101.32,81.96087640755712
MX-2013-159100,17.2083,47.08594466884662
ID-2012-29039,-11.4555,-4.271481598234763
EG-2011-4270,479.88,251.66773389677513
CM-2012-4330,22.32,15.144981439061675
IN-2011-34191,87.5502,42.741704715721674
ID-2013-72243,-10.1508,6.695801948150714
SF-2013-630,399.84,246.83945943679305
US-2011-112697,-1.856,1.1857175450237565
CA-2013-157742,10.422,6.797857094327875
IZ-2014-8260,3.51,1.9988090648757086
IN-2013-14899,-0.858,5.378487865285844
MX-2014-138513,188.785,122.38182770479821
US-2011-102323,-9.696,-5.127586375630684
MX-2014-113397,36.0,43.334445618157645
EG-2011-1800,1.02,5.319822275870742
EG-2011-1630,2.88,4.053912101163152
MX-2011-161662,3.0,9.708775041942314
SA-2013-8850,17.76,14.125915103876814
ES-2012-2332844,-286.65,-179.5113425119437
ES-2014-4403671,51.87,28.72295704447009
ID-2014-51873,-51.975,-48.94234547728077
ES-2014-4358524,6.54,6.620858490929188
IN-2012-40029,2.73,17.622987855255015
ES-2014-1913487,10.365,6.597062454247404
IR-2011-6700,4.05,2.4019204785601915
IT-2013-3779238,-63.225,-117.40991816338597
MX-2012-125962,25.08,14.38628291669169
ID-2011-74539,-39.1104,-30.567258526
ES-2013-4531046,13.68,13.843209681695399
MX-2013-161781,115.92,242.27068117971444
TU-2013-9210,-16.776,-24.10444043039383
ID-2012-79551,-21.0042,-30.29572029589586
IN-2011-72215,6.39,13.291067459664864
IR-2013-3430,1.92,3.1071031609261457
CA-2013-136133,99.4896,99.76287137325932
MX-2012-115602,-40.516,-7.701558073547022
CA-2012-137708,18.2112,18.063675518400313
IT-2014-5244847,-63.06,-150.27517233196878
ID-2014-48849,11.928,8.326813329771173
CA-2014-163006,-10.3124,-11.622299530050967
ES-2014-1666545,143.91,63.400265794814196
ES-2012-2599182,3.87,3.9335595553710956
MX-2012-100944,72.4,45.27893702380565
BU-2014-2740,90.12,93.44183415135896
CA-2013-146150,68.6868,81.32418474839798
IN-2014-41352,396.67,172.44057751713956
MX-2012-133333,144.9,275.79028373558845
US-2011-162229,-0.68,-1.9594802962941855
CA-2012-101007,6.5,-0.08897934701619219
CA-2012-160794,9.8658,7.606348945063702
US-2013-144057,-131.717,-119.11671836322256
US-2013-166646,-13.248,-12.112414822687402
MX-2013-128671,49.92,61.275673490957054
NI-2014-2710,-134.688,-160.2013017041041
IN-2011-34191,17.4828,8.679718380981353
EG-2014-7830,60.15,46.15772501015638
IZ-2014-3590,11.88,14.791391602927098
CA-2014-158953,-9.555,-9.723615987311428
CA-2012-106320,240.265,240.63207458841015
US-2014-118794,-9.664,-3.883250046296089
MX-2012-123176,429.3,282.5764150238375
MX-2013-140319,2.16,9.098755924265644
IN-2012-44474,-37.74,-170.2746033403252
ID-2012-32623,-30.735,-23.607700147676574
IN-2012-45608,5.28,15.503076082010855
ID-2011-27779,-3.72,-23.439913090744348
ID-2011-42493,31.149,43.77409957438749
TU-2014-9390,-177.312,-127.97787446028924
CA-2012-138954,11.7936,10.685987981454511
UG-2014-4850,-28.953,-22.413984124819294
TU-2014-6540,-29.286,-20.454812007986273
CA-2014-101798,13.5932,11.147038854801922
CA-2014-162691,12.7008,12.435547742136121
ES-2012-4101342,9.63,7.131405855642758
IS-2012-750,169.14,110.10569229400927
US-2014-147501,-59.568,-68.91612329959132
CA-2014-20,161.16,84.98036032653751
CA-2014-142622,-23.0352,40.9608038943323
MX-2011-142307,2.4,8.534802992297655
SG-2013-6580,0.0,11.664333268443603
CA-2012-111990,-17.2854,-17.216611648070703
CA-2013-118759,10.5144,6.724138466703308
CA-2012-147501,2.1492,2.1521864254466823
ID-2014-22410,-10.0089,-9.492246598271915
IT-2012-1204965,-17.82,-16.844427771887048
CG-2014-9410,3.9,16.307733876967884
MX-2014-113929,97.1,64.4388305268034
MX-2011-128034,68.96,104.20723169276943
CA-2013-135776,30.3604,27.9483539939074
ES-2013-2720927,6.36,9.514002884170946
IN-2014-60630,0.27,8.154234332334863
US-2012-168676,-3.568,-2.524620737883512
