Order ID,Actual Profit,Predicted Profit
ES-2014-4110080,Standard Class,Standard Class
MA-2012-6130,Second Class,Standard Class
IN-2014-37117,Standard Class,Standard Class
IN-2014-62233,Second Class,Standard Class
IZ-2014-4530,Standard Class,Standard Class
ZA-2012-2040,Standard Class,Standard Class
IN-2013-72859,Standard Class,Standard Class
MA-2013-1960,Standard Class,Standard Class
ID-2012-14157,Standard Class,Standard Class
ES-2013-5970074,Standard Class,Standard Class
ES-2011-4077297,Standard Class,Standard Class
ID-2011-46483,Standard Class,Standard Class
EG-2014-5280,Standard Class,Standard Class
US-2012-155831,Standard Class,Standard Class
CA-2013-149370,Standard Class,Standard Class
TU-2012-9440,Standard Class,Standard Class
ID-2013-85102,First Class,Second Class
US-2011-166366,Standard Class,Standard Class
TU-2012-6640,First Class,Second Class
MX-2014-105872,Standard Class,Standard Class
ES-2014-4433380,First Class,First Class
MX-2012-112466,Standard Class,Standard Class
US-2014-102106,First Class,First Class
ES-2013-5699059,Standard Class,Standard Class
CA-2013-155551,Standard Class,Standard Class
MX-2014-130666,Standard Class,Standard Class
ID-2011-41058,Standard Class,Standard Class
BO-2013-2880,Standard Class,Standard Class
IT-2013-2504149,First Class,First Class
ES-2013-4031061,First Class,First Class
IN-2013-56689,Standard Class,Standard Class
SL-2012-3310,Standard Class,Standard Class
CA-2014-129378,First Class,First Class
AE-2014-2840,First Class,Second Class
ES-2011-2242689,Standard Class,Standard Class
IN-2013-49024,Standard Class,Standard Class
ES-2013-1953205,Second Class,First Class
MX-2012-130848,Standard Class,Standard Class
IN-2014-86964,Standard Class,Standard Class
IN-2012-40449,Standard Class,Standard Class
ID-2011-55667,Second Class,Second Class
CA-2011-159835,Standard Class,Standard Class
ID-2013-69464,Second Class,Standard Class
CA-2013-104157,Standard Class,Standard Class
CA-2014-128041,Same Day,Same Day
IN-2014-47946,First Class,Second Class
CA-2014-139437,Standard Class,Standard Class
MX-2014-140221,Second Class,First Class
IN-2012-70836,Second Class,Standard Class
ID-2013-85732,Second Class,Second Class
CA-2014-107629,Same Day,Same Day
IN-2014-81322,Second Class,Standard Class
US-2012-129434,Second Class,Second Class
AL-2012-9980,Standard Class,Standard Class
CA-2013-134789,Standard Class,Standard Class
ES-2014-2882418,Standard Class,Standard Class
MX-2013-117002,First Class,First Class
ID-2011-32042,Standard Class,Standard Class
MX-2012-109946,Standard Class,Standard Class
ES-2014-4325220,First Class,Second Class
CA-2012-165050,First Class,First Class
CA-2013-166282,Standard Class,Standard Class
CA-2013-111416,Standard Class,Standard Class
CA-2011-148614,Standard Class,Standard Class
IN-2014-34786,Standard Class,Standard Class
CA-2013-158043,Second Class,Standard Class
ES-2013-4790317,Same Day,Same Day
IN-2013-73286,Second Class,Second Class
US-2012-142699,Second Class,Second Class
MX-2012-152268,Standard Class,Standard Class
MX-2014-159989,Second Class,Second Class
IN-2013-71753,Standard Class,Standard Class
MX-2013-108777,Same Day,Same Day
US-2014-128307,Second Class,First Class
US-2012-131513,Standard Class,Standard Class
CA-2014-108329,Standard Class,Standard Class
ES-2012-1885168,Second Class,Standard Class
CA-2013-116974,Standard Class,Standard Class
ES-2014-4917515,Standard Class,Standard Class
US-2014-119438,Standard Class,Standard Class
CA-2012-120341,Second Class,First Class
IN-2012-54526,Standard Class,Standard Class
ID-2013-25329,Standard Class,Standard Class
IT-2014-2321796,Standard Class,Standard Class
US-2012-139843,Second Class,Second Class
CA-2014-146780,Standard Class,Standard Class
ES-2013-3285003,Second Class,Standard Class
MX-2013-140263,Standard Class,Standard Class
US-2011-169789,Standard Class,Standard Class
CM-2012-1680,Standard Class,Standard Class
ES-2012-3540273,Standard Class,Standard Class
IN-2011-75939,Second Class,Second Class
IN-2014-74224,Standard Class,Standard Class
BN-2012-8190,Standard Class,Standard Class
CA-2011-130673,Second Class,First Class
IN-2013-16390,Second Class,Standard Class
US-2014-136406,Second Class,Second Class
ES-2014-4699532,Second Class,Second Class
CA-2014-148999,Standard Class,Standard Class
SO-2014-3310,Standard Class,Standard Class
MZ-2014-470,Standard Class,Standard Class
ID-2011-50501,First Class,First Class
IN-2014-86810,Standard Class,Standard Class
CA-2012-164336,Standard Class,Standard Class
US-2011-147277,Second Class,Second Class
IT-2014-3296819,Standard Class,Standard Class
ES-2014-3174376,Standard Class,Standard Class
ES-2013-3022350,Standard Class,Standard Class
CA-2011-109043,First Class,Second Class
EG-2013-4560,Standard Class,Standard Class
RS-2014-5130,Standard Class,Standard Class
CA-2014-162712,Second Class,Second Class
IN-2011-52125,First Class,First Class
MX-2012-116764,Standard Class,Standard Class
IN-2012-35682,Standard Class,Standard Class
CA-2013-113607,Standard Class,Standard Class
ES-2014-2426190,Second Class,First Class
CA-2013-100083,Standard Class,Standard Class
ES-2013-3787277,First Class,Second Class
CA-2014-133046,Second Class,Standard Class
MX-2013-107041,Standard Class,Standard Class
IN-2011-27408,Second Class,Standard Class
ML-2014-720,Standard Class,Standard Class
MX-2014-119340,Standard Class,Standard Class
MX-2011-109365,Standard Class,Standard Class
MO-2014-740,Standard Class,Standard Class
AU-2013-6380,Standard Class,Standard Class
PL-2012-520,Standard Class,Standard Class
CA-2012-168004,Second Class,Standard Class
CA-2014-121853,Standard Class,Standard Class
IT-2014-4707944,Standard Class,Standard Class
IN-2013-23040,First Class,First Class
IT-2014-5975833,Standard Class,Standard Class
ES-2014-1569434,First Class,Second Class
US-2014-108371,Standard Class,Standard Class
ID-2014-67847,Standard Class,Standard Class
CA-2012-162201,Standard Class,Standard Class
ID-2013-48898,First Class,First Class
MX-2013-140592,Standard Class,Standard Class
BO-2013-1400,Standard Class,Standard Class
ES-2014-3380674,Standard Class,Standard Class
IN-2014-62415,Standard Class,Standard Class
MX-2013-115434,Second Class,Second Class
ID-2014-48583,Second Class,Second Class
ES-2013-4441922,Standard Class,Standard Class
IN-2014-45559,Second Class,Second Class
ID-2014-11112,First Class,First Class
MX-2014-124772,Standard Class,Standard Class
IN-2011-75540,Standard Class,Standard Class
SA-2011-8790,Standard Class,Standard Class
ES-2013-1112764,Standard Class,Standard Class
RW-2012-600,Standard Class,Standard Class
ES-2012-5823618,Standard Class,Standard Class
CA-2014-107517,Standard Class,Standard Class
MX-2011-140809,Same Day,Same Day
CA-2013-103891,Standard Class,Standard Class
ES-2012-1942082,Second Class,Standard Class
IN-2013-14409,Second Class,Second Class
MX-2014-106320,Standard Class,Standard Class
SA-2014-8450,Second Class,Standard Class
MX-2013-130260,Standard Class,Standard Class
ES-2012-4989862,Standard Class,Standard Class
ES-2011-2071029,Standard Class,Standard Class
MX-2012-122609,Standard Class,Standard Class
ID-2014-31545,First Class,First Class
CA-2014-100412,Standard Class,Standard Class
IN-2013-35787,Same Day,Same Day
CA-2014-114440,Second Class,First Class
IN-2014-12078,Standard Class,Standard Class
CA-2013-113243,Standard Class,Standard Class
ES-2011-5089231,Standard Class,Standard Class
IN-2013-10699,Second Class,Second Class
SG-2013-4430,Standard Class,Standard Class
US-2011-105137,Same Day,Same Day
US-2014-127026,Standard Class,Standard Class
CA-2013-108868,Standard Class,Standard Class
CA-2012-143532,Standard Class,Standard Class
ID-2013-33610,First Class,First Class
CA-2013-166772,Standard Class,Standard Class
TU-2012-7500,Standard Class,Standard Class
IN-2011-81301,First Class,First Class
IR-2014-8690,Standard Class,Standard Class
IT-2013-4962578,Standard Class,Standard Class
CA-2013-164035,Standard Class,Standard Class
CA-2011-125514,First Class,First Class
ES-2014-4067367,Second Class,Standard Class
ES-2011-5083754,Standard Class,Standard Class
ES-2013-5616549,Second Class,Second Class
ID-2014-28941,Second Class,Standard Class
CA-2012-106187,Standard Class,Standard Class
IN-2014-38006,Standard Class,Standard Class
ES-2014-4822413,Standard Class,Standard Class
ES-2011-1849602,Standard Class,Standard Class
CA-2014-20,Standard Class,Standard Class
CA-2011-161249,Standard Class,Standard Class
CA-2012-113971,Standard Class,Standard Class
ES-2012-1721838,Second Class,Standard Class
IN-2012-53581,First Class,Second Class
CA-2014-153227,First Class,Second Class
ES-2012-2943937,Second Class,First Class
IN-2012-67595,Standard Class,Standard Class
ML-2014-8240,Second Class,Standard Class
CA-2014-102750,Second Class,Standard Class
AL-2013-3830,First Class,First Class
BU-2013-9680,Standard Class,Standard Class
IN-2014-76807,Standard Class,Standard Class
IR-2013-9980,Standard Class,Standard Class
ES-2013-5588419,Second Class,Standard Class
IN-2014-48758,Standard Class,Standard Class
ES-2012-1491373,Standard Class,Standard Class
IN-2012-75512,Second Class,Second Class
MX-2013-143434,Standard Class,Standard Class
ID-2011-59601,Standard Class,Standard Class
ES-2011-5375215,First Class,First Class
CA-2014-141425,Second Class,Second Class
MX-2014-162306,First Class,Second Class
MX-2012-144862,Standard Class,Standard Class
MX-2013-119879,Standard Class,Standard Class
SO-2011-2000,First Class,First Class
MX-2013-140627,Standard Class,Standard Class
MX-2012-131527,Second Class,Second Class
SF-2012-2630,Standard Class,Standard Class
TU-2012-5560,Same Day,Same Day
US-2014-132717,Standard Class,Standard Class
ES-2011-3119147,Standard Class,Standard Class
TU-2014-3570,Standard Class,Standard Class
ID-2013-34709,Standard Class,Standard Class
CA-2012-122826,Second Class,Second Class
CA-2013-120355,Standard Class,Standard Class
CA-2011-125731,Standard Class,Standard Class
IN-2014-10237,Standard Class,Standard Class
IN-2013-86824,Same Day,Same Day
US-2014-103317,Second Class,Second Class
CA-2014-5900,Standard Class,Standard Class
ES-2013-3544260,Second Class,Standard Class
ES-2014-5400129,Standard Class,Standard Class
US-2012-115238,Standard Class,Standard Class
IN-2013-38475,Same Day,Same Day
CA-2012-161263,Standard Class,Standard Class
ES-2013-3595472,Standard Class,Standard Class
US-2011-155502,Standard Class,Standard Class
IN-2012-51789,Standard Class,Standard Class
HR-2013-3120,Standard Class,Standard Class
GH-2012-190,Standard Class,Standard Class
CA-2013-155481,Standard Class,Standard Class
EG-2011-4370,Standard Class,Standard Class
IN-2012-42920,Standard Class,Standard Class
IN-2014-76688,Standard Class,Standard Class
CA-2012-127327,Standard Class,Standard Class
IN-2014-52846,Standard Class,Standard Class
ES-2013-3687340,Second Class,Standard Class
MX-2011-162635,Same Day,Same Day
NI-2013-7610,Second Class,Second Class
ID-2013-50459,Standard Class,Standard Class
RS-2011-7010,Second Class,Second Class
MX-2014-139794,Standard Class,Standard Class
SF-2013-2060,First Class,First Class
ES-2012-4991722,Standard Class,Standard Class
IN-2011-29872,Standard Class,Standard Class
MX-2013-168228,Standard Class,Standard Class
MX-2013-121930,Standard Class,Standard Class
EG-2014-170,Standard Class,Standard Class
ES-2013-4750548,Second Class,Standard Class
ID-2014-65551,First Class,First Class
ES-2012-4379168,Standard Class,Standard Class
IT-2012-5123429,First Class,First Class
IR-2011-6250,Second Class,Second Class
CA-2014-151484,First Class,Second Class
US-2014-127579,First Class,Second Class
IT-2013-4874491,Standard Class,Standard Class
CA-2014-105326,Standard Class,Standard Class
MX-2014-159800,Standard Class,Standard Class
TU-2013-5300,Standard Class,Standard Class
CA-2014-109099,Standard Class,Standard Class
ID-2014-55562,First Class,First Class
IT-2013-2634279,First Class,First Class
MX-2012-155698,Standard Class,Standard Class
TU-2014-8010,Standard Class,Standard Class
CA-2014-125101,Second Class,Standard Class
MX-2013-153493,Standard Class,Standard Class
IN-2011-24986,Standard Class,Standard Class
CA-2013-116540,Same Day,Same Day
CA-2011-125150,Standard Class,Standard Class
ES-2011-1761215,Second Class,Second Class
MX-2012-115945,Standard Class,Standard Class
CA-2014-135587,Standard Class,Standard Class
ID-2013-76709,Standard Class,Standard Class
SA-2014-9000,Standard Class,Standard Class
CA-2011-110786,Standard Class,Standard Class
ID-2013-41128,Second Class,Second Class
IZ-2013-8810,Standard Class,Standard Class
ES-2014-3783003,Standard Class,Standard Class
NI-2012-3590,First Class,First Class
ES-2013-2023083,Standard Class,Standard Class
IT-2014-2840952,Standard Class,Standard Class
ID-2011-13884,Standard Class,Standard Class
CM-2012-3700,Second Class,Standard Class
IT-2011-1027688,Standard Class,Standard Class
MX-2014-104206,Standard Class,Standard Class
CA-2013-113803,First Class,First Class
MX-2013-131793,Standard Class,Standard Class
MX-2011-146479,Second Class,Second Class
SA-2012-6100,Standard Class,Standard Class
KZ-2012-6650,First Class,Second Class
US-2013-124618,First Class,First Class
ID-2012-67336,Standard Class,Standard Class
US-2012-114839,Standard Class,Standard Class
ES-2012-3757629,Standard Class,Standard Class
SF-2013-10000,Same Day,Same Day
IN-2013-83289,Standard Class,Standard Class
RS-2014-5150,Standard Class,Standard Class
CA-2012-134082,Standard Class,Standard Class
CA-2011-169061,Second Class,First Class
ID-2014-19253,Standard Class,Standard Class
IN-2014-77283,Standard Class,Standard Class
MX-2013-139871,Standard Class,Standard Class
IR-2012-7330,Second Class,Second Class
MX-2013-100342,First Class,Second Class
ES-2013-3709304,Standard Class,Standard Class
MO-2014-1810,Standard Class,Standard Class
IN-2013-60868,Standard Class,Standard Class
ES-2012-2294075,Standard Class,Standard Class
MX-2014-136056,Second Class,Second Class
ES-2013-5254583,Standard Class,Standard Class
UP-2014-7220,Standard Class,Standard Class
MX-2014-140557,Standard Class,Standard Class
ES-2012-2217716,Second Class,Second Class
MX-2013-124681,Standard Class,Standard Class
TU-2011-3950,Standard Class,Standard Class
IN-2011-70409,First Class,Second Class
ID-2011-56129,Standard Class,Standard Class
ES-2014-4863518,Second Class,Second Class
US-2014-108343,Standard Class,Standard Class
CA-2014-146136,Standard Class,Standard Class
MX-2011-151876,Standard Class,Standard Class
IN-2013-25763,Standard Class,Standard Class
ID-2013-64011,Standard Class,Standard Class
IT-2014-4939179,Standard Class,Standard Class
EG-2014-9300,Standard Class,Standard Class
MX-2014-141789,Standard Class,Standard Class
US-2012-122539,Same Day,Same Day
MX-2013-145079,Standard Class,Standard Class
ES-2012-5523595,First Class,Second Class
IT-2013-4950041,Standard Class,Standard Class
IN-2013-27828,Standard Class,Standard Class
RS-2014-6940,Standard Class,Standard Class
CA-2013-166912,First Class,First Class
IN-2012-53175,Standard Class,Standard Class
IT-2013-1595868,Standard Class,Standard Class
MX-2014-120285,Standard Class,Standard Class
MX-2012-125486,Standard Class,Standard Class
ES-2012-1369374,Standard Class,Standard Class
IN-2011-41660,Standard Class,Standard Class
IV-2013-8930,Same Day,Same Day
CA-2014-128363,Standard Class,Standard Class
ID-2014-77710,Second Class,Standard Class
MX-2013-136035,Standard Class,Standard Class
US-2011-134733,Standard Class,Standard Class
IT-2014-2595914,Standard Class,Standard Class
ES-2013-3046064,Standard Class,Standard Class
ES-2011-2571502,Second Class,Second Class
MX-2014-135272,Standard Class,Standard Class
MX-2012-120796,Standard Class,Standard Class
CA-2011-167850,Standard Class,Standard Class
ES-2014-1976630,Standard Class,Standard Class
MX-2014-130295,Second Class,Second Class
IN-2014-71004,Standard Class,Standard Class
CA-2013-122728,Standard Class,Standard Class
CA-2014-124828,First Class,First Class
IN-2014-60469,Standard Class,Standard Class
MX-2012-107174,Standard Class,Standard Class
MX-2014-152632,Standard Class,Standard Class
NI-2014-9680,Standard Class,Standard Class
ES-2012-3497513,Standard Class,Standard Class
ES-2013-4135987,Second Class,Second Class
MX-2011-142097,Second Class,Standard Class
IN-2012-29354,Second Class,First Class
IN-2011-80461,Second Class,Second Class
ES-2013-3250735,Standard Class,Standard Class
ES-2014-4790238,First Class,Second Class
SG-2012-8600,Standard Class,Standard Class
ES-2013-2979822,Standard Class,Standard Class
IN-2013-11679,Standard Class,Standard Class
CA-2014-117457,Standard Class,Standard Class
MX-2014-126410,Standard Class,Standard Class
IN-2014-12365,Standard Class,Standard Class
CA-2013-143308,Same Day,Same Day
MX-2012-143574,Standard Class,Standard Class
MX-2013-165582,Standard Class,Standard Class
TU-2014-9480,First Class,Second Class
ES-2011-2072928,Standard Class,Standard Class
ES-2013-5015150,Second Class,Standard Class
IN-2013-13401,Standard Class,Standard Class
MX-2011-160969,Standard Class,Standard Class
CA-2012-103933,First Class,First Class
MX-2013-143917,First Class,Second Class
MX-2012-123197,Standard Class,Standard Class
CA-2014-3540,Standard Class,Standard Class
CA-2011-133389,Same Day,Same Day
MX-2011-105186,Standard Class,Standard Class
SA-2013-8190,Second Class,Second Class
ES-2014-2097725,Standard Class,Standard Class
ID-2012-29039,Same Day,Same Day
ID-2014-64949,Standard Class,Standard Class
IN-2013-59356,Standard Class,Standard Class
US-2012-139759,Standard Class,Standard Class
MX-2014-158008,Standard Class,Standard Class
CA-2011-126032,Standard Class,Standard Class
IT-2013-4518589,Standard Class,Standard Class
CA-2014-155089,Standard Class,Standard Class
ES-2013-2754415,First Class,Second Class
ID-2014-35892,Standard Class,Standard Class
ES-2013-4817383,Standard Class,Standard Class
EG-2011-6560,Second Class,First Class
IN-2013-75078,Standard Class,Standard Class
US-2014-101721,Standard Class,Second Class
KE-2013-3950,First Class,First Class
MX-2012-142090,Standard Class,Standard Class
CA-2014-158386,Standard Class,Standard Class
EG-2012-5130,Standard Class,Standard Class
MX-2012-161956,Standard Class,Standard Class
IT-2014-4055307,Standard Class,Standard Class
ES-2011-2046816,Standard Class,Standard Class
ID-2011-84941,First Class,First Class
US-2011-156664,Standard Class,Standard Class
TU-2013-3310,Second Class,Standard Class
IR-2014-3320,Standard Class,Standard Class
ID-2014-58096,First Class,First Class
CA-2012-135489,Second Class,Second Class
CA-2011-113047,Same Day,Same Day
IN-2013-78907,Standard Class,Standard Class
IN-2014-15676,First Class,Second Class
MX-2011-152674,Standard Class,Standard Class
MX-2013-126767,Standard Class,Standard Class
CA-2012-149083,Standard Class,Standard Class
CA-2013-109652,Standard Class,Standard Class
CA-2012-169656,First Class,First Class
ID-2012-38503,Same Day,Same Day
IN-2014-54421,First Class,Second Class
CA-2013-134544,Second Class,First Class
ID-2012-55499,First Class,First Class
ID-2013-43025,First Class,First Class
IN-2014-10111,First Class,Second Class
IN-2014-57683,Standard Class,Standard Class
US-2011-168501,Standard Class,Standard Class
IT-2011-4618152,First Class,First Class
IT-2011-4546695,Standard Class,Standard Class
MX-2013-149510,First Class,First Class
IN-2012-16411,Standard Class,Standard Class
MX-2012-165330,Standard Class,Standard Class
GB-2012-6200,Standard Class,Standard Class
MX-2013-153682,Standard Class,Standard Class
ID-2014-39910,Standard Class,Standard Class
US-2014-137841,Standard Class,Standard Class
EZ-2012-8970,Second Class,Second Class
ID-2011-14094,Second Class,Second Class
EG-2013-4130,Standard Class,Standard Class
ES-2014-4023075,Standard Class,Standard Class
CA-2011-127523,Standard Class,Standard Class
MX-2014-165946,Standard Class,Standard Class
MX-2014-131261,Standard Class,Standard Class
ES-2014-1354154,Second Class,Standard Class
ES-2011-4256146,Standard Class,Standard Class
EG-2012-8030,Standard Class,Standard Class
CA-2014-118199,First Class,First Class
ES-2012-1181146,Second Class,Second Class
MX-2013-144988,Second Class,Second Class
IT-2011-3586982,Standard Class,Standard Class
CA-2011-127446,Standard Class,Standard Class
MX-2011-139024,Standard Class,Standard Class
US-2014-150399,Standard Class,Standard Class
CA-2012-158939,Standard Class,Standard Class
MX-2013-131436,Standard Class,Standard Class
IN-2011-26456,Standard Class,Standard Class
ES-2013-4017249,Same Day,First Class
RS-2014-2670,First Class,Second Class
ID-2011-68834,Standard Class,Standard Class
ES-2013-2361375,Second Class,First Class
CA-2012-166947,Standard Class,Standard Class
CA-2013-157336,Second Class,Second Class
IN-2012-36669,Same Day,Same Day
IN-2014-46007,Second Class,First Class
IN-2014-51628,Second Class,Second Class
MX-2013-143714,Standard Class,Standard Class
IN-2012-18763,Standard Class,Standard Class
ES-2014-3957750,Standard Class,Standard Class
IN-2013-13786,Standard Class,Standard Class
GH-2012-1670,First Class,Second Class
IN-2013-37796,Standard Class,Standard Class
ES-2011-3906248,Standard Class,Standard Class
MX-2012-152905,Standard Class,Standard Class
RS-2013-3220,Same Day,Same Day
US-2014-109659,Standard Class,Second Class
IN-2014-61064,Standard Class,Standard Class
CA-2012-146563,Standard Class,Standard Class
MX-2011-120719,Standard Class,Standard Class
MX-2014-151442,Standard Class,Standard Class
MX-2013-125290,Second Class,Second Class
CA-2014-122763,Same Day,Same Day
CA-2014-150189,First Class,First Class
MX-2013-120243,Standard Class,Standard Class
CA-2013-127208,First Class,First Class
CA-2013-121993,First Class,First Class
IN-2011-63115,Standard Class,Standard Class
MX-2014-166807,Second Class,Second Class
US-2011-148264,Standard Class,Standard Class
MX-2014-143700,Standard Class,Standard Class
CA-2011-134278,First Class,Second Class
IT-2013-1366976,Second Class,Standard Class
CA-2014-133641,Standard Class,Standard Class
ID-2014-48387,First Class,Second Class
US-2013-104283,First Class,First Class
CA-2013-139010,Second Class,Second Class
IT-2014-1534186,Standard Class,Standard Class
ID-2013-22025,Standard Class,Standard Class
CA-2014-107552,Same Day,Same Day
ES-2014-1285854,Second Class,Standard Class
PL-2013-8240,Standard Class,Standard Class
MX-2011-154998,Standard Class,Standard Class
MX-2012-115217,Same Day,Same Day
MX-2014-158505,Standard Class,Standard Class
ES-2014-5861616,Standard Class,Standard Class
AU-2012-940,Standard Class,Standard Class
CA-2011-152562,Standard Class,Standard Class
MX-2012-156937,Standard Class,Standard Class
CA-2014-131212,Standard Class,Standard Class
ES-2011-2673474,Second Class,Standard Class
CA-2011-110639,Same Day,Same Day
ES-2011-5177366,Standard Class,Standard Class
IT-2014-2467233,Standard Class,Standard Class
UP-2013-2480,First Class,Second Class
IN-2013-24552,Standard Class,Standard Class
TZ-2014-9600,Standard Class,Standard Class
ES-2012-2446694,Standard Class,Standard Class
IN-2013-53861,Standard Class,Standard Class
RS-2014-3500,Standard Class,Standard Class
KE-2012-5090,Standard Class,Standard Class
MO-2014-7450,Standard Class,Standard Class
RO-2014-9310,Standard Class,Standard Class
CG-2014-2750,Second Class,Standard Class
MO-2014-2560,Standard Class,Second Class
CA-2014-113558,Standard Class,Standard Class
IT-2012-2117720,Second Class,Second Class
IZ-2014-2170,Standard Class,Standard Class
MX-2012-140690,Standard Class,Standard Class
SA-2012-4490,Standard Class,Standard Class
MX-2013-116435,First Class,First Class
MX-2014-113327,First Class,Second Class
ES-2013-1521931,Second Class,Second Class
ES-2013-5584061,Standard Class,Standard Class
CA-2013-151498,First Class,Second Class
ES-2013-5306452,Standard Class,Standard Class
CA-2013-130407,Standard Class,Standard Class
IN-2014-73230,Standard Class,Standard Class
RS-2013-4960,Standard Class,Standard Class
CA-2011-143903,Standard Class,Standard Class
CA-2014-152485,Standard Class,Standard Class
MX-2011-155159,First Class,First Class
IN-2013-44460,First Class,First Class
ES-2013-1997936,Second Class,Second Class
TU-2013-510,Same Day,Same Day
US-2014-118535,Standard Class,Standard Class
ES-2014-5928432,Standard Class,Standard Class
IR-2012-480,Second Class,Second Class
AU-2011-3990,Standard Class,Standard Class
CA-2014-111815,Standard Class,Standard Class
ES-2011-2087362,Standard Class,Standard Class
US-2011-148852,Second Class,Second Class
ES-2012-4346320,Standard Class,Standard Class
CA-2014-142174,Standard Class,Standard Class
IN-2012-74770,Standard Class,Standard Class
MX-2013-151022,First Class,First Class
ES-2014-5022243,First Class,First Class
US-2014-119522,Second Class,Second Class
CA-2012-101910,Standard Class,Standard Class
IT-2014-2614983,Standard Class,Standard Class
ID-2014-77703,Standard Class,Standard Class
US-2011-115077,Second Class,Standard Class
SA-2014-2230,Standard Class,Standard Class
MX-2014-160241,Second Class,Second Class
TU-2011-5770,First Class,First Class
CA-2013-116526,Standard Class,Standard Class
EG-2014-2620,Standard Class,Standard Class
UP-2011-870,Standard Class,Standard Class
ID-2012-23152,Standard Class,Standard Class
US-2013-123470,Standard Class,Standard Class
IN-2014-48912,Second Class,Second Class
ES-2014-1179960,Standard Class,Standard Class
IN-2012-31258,Second Class,Second Class
IT-2014-1390635,Second Class,Standard Class
TU-2012-2360,Standard Class,Standard Class
ES-2012-4229401,Standard Class,Standard Class
ID-2013-12309,Standard Class,Standard Class
IN-2014-79488,Standard Class,Standard Class
CA-2011-123400,Standard Class,Standard Class
CA-2012-139094,Standard Class,Standard Class
ID-2013-29144,First Class,First Class
US-2012-102624,Standard Class,Standard Class
EZ-2014-8670,Second Class,Second Class
KZ-2011-6440,Standard Class,Standard Class
MX-2014-151435,Second Class,Standard Class
MX-2013-116155,Standard Class,Standard Class
ES-2014-1313311,Standard Class,Standard Class
CA-2012-139290,Standard Class,Standard Class
CA-2011-124709,Second Class,Second Class
CA-2011-141726,First Class,First Class
MX-2012-126788,Standard Class,Standard Class
ID-2012-61722,First Class,Second Class
CA-2014-161655,Second Class,Second Class
CA-2011-160276,Standard Class,Standard Class
IT-2011-5001014,Standard Class,Standard Class
MX-2013-110058,Second Class,First Class
IT-2012-2399688,Standard Class,Standard Class
ES-2013-3967063,First Class,First Class
MX-2014-147270,First Class,Second Class
IN-2013-31601,Standard Class,Standard Class
US-2014-110485,Second Class,Standard Class
ES-2012-5691758,Standard Class,Standard Class
IN-2012-47757,Second Class,Second Class
US-2012-145485,Same Day,Same Day
IZ-2011-290,First Class,First Class
MO-2013-6160,Standard Class,Standard Class
CA-2014-160122,Standard Class,Standard Class
ES-2012-3157970,Standard Class,Standard Class
CA-2011-138317,Standard Class,Standard Class
CA-2014-162789,Second Class,Second Class
IN-2014-63647,First Class,First Class
ES-2014-5335914,Standard Class,Standard Class
ID-2011-34037,Same Day,Same Day
IT-2014-5244847,Standard Class,Standard Class
CA-2014-159793,Standard Class,Standard Class
ES-2013-5078214,Standard Class,Standard Class
MX-2012-149461,Standard Class,Standard Class
TX-2014-360,Standard Class,Standard Class
ID-2012-21248,Same Day,Same Day
IN-2013-34142,Second Class,Second Class
CA-2011-167997,First Class,First Class
ES-2012-4907139,Standard Class,Standard Class
MX-2012-115210,Standard Class,Standard Class
ES-2012-5362507,Standard Class,Standard Class
ID-2014-71606,Standard Class,Standard Class
MO-2014-2510,Standard Class,Standard Class
MX-2011-134488,Second Class,Standard Class
ID-2013-83975,Standard Class,Standard Class
MX-2013-157007,Standard Class,Standard Class
MX-2014-165435,Second Class,Standard Class
IN-2013-64977,Second Class,Second Class
CA-2013-160220,Standard Class,Standard Class
MX-2014-143546,Same Day,Same Day
IT-2014-2180850,Same Day,Same Day
IN-2014-38335,First Class,First Class
IN-2011-21066,Standard Class,Standard Class
IN-2011-38895,First Class,Second Class
CA-2012-159863,Second Class,First Class
UP-2012-8420,First Class,Second Class
ES-2012-1113757,Second Class,Second Class
IN-2011-57851,Standard Class,Standard Class
IN-2014-56108,Standard Class,Standard Class
TU-2012-4280,Second Class,Second Class
IN-2011-64466,Standard Class,Standard Class
US-2013-163538,Standard Class,Standard Class
CA-2011-138436,Standard Class,Standard Class
MX-2013-118038,Second Class,Second Class
NG-2011-6010,Second Class,Standard Class
MX-2012-148131,Standard Class,Standard Class
US-2011-141334,Second Class,Second Class
MX-2014-116176,Standard Class,Standard Class
IN-2011-58544,Standard Class,Standard Class
CA-2011-127936,First Class,Second Class
IN-2014-36200,Standard Class,Standard Class
IN-2014-73041,Standard Class,Standard Class
MX-2013-110135,Standard Class,Standard Class
MX-2011-125815,Standard Class,Standard Class
US-2014-129357,Standard Class,Standard Class
MX-2014-108014,Standard Class,Standard Class
CA-2012-115511,Standard Class,Standard Class
IN-2011-15991,Standard Class,Standard Class
EG-2014-6740,Second Class,Standard Class
ES-2012-5343508,First Class,First Class
US-2013-140634,Standard Class,Standard Class
ID-2014-67644,Second Class,First Class
MX-2011-144463,Standard Class,Standard Class
RO-2011-7670,First Class,Second Class
NI-2011-8110,First Class,First Class
SG-2014-2890,First Class,First Class
IN-2014-67189,First Class,First Class
MX-2012-136042,Standard Class,Standard Class
US-2013-146801,Standard Class,Standard Class
MX-2014-143182,Standard Class,Standard Class
ID-2012-60966,Standard Class,Standard Class
MX-2013-103625,Standard Class,Standard Class
ES-2013-3050823,Standard Class,Standard Class
